timestamp,open,high,low,close,volume
1776608580000,75868.01000000,75908.11000000,75868.00000000,75876.53000000,1.87779000
1776608640000,75876.53000000,75889.78000000,75865.47000000,75889.78000000,2.99238000
1776608700000,75889.78000000,75946.15000000,75889.78000000,75946.13000000,3.95914000
1776608760000,75946.13000000,76011.40000000,75940.24000000,75962.07000000,7.60391000
1776608820000,75962.06000000,76028.57000000,75957.04000000,75957.04000000,6.57326000
1776608880000,75957.04000000,75970.90000000,75950.00000000,75970.00000000,6.86293000
1776608940000,75969.99000000,75970.00000000,75960.00000000,75960.01000000,2.44387000
1776609000000,75960.01000000,75989.94000000,75899.71000000,75909.24000000,13.82080000
1776609060000,75909.25000000,75921.95000000,75898.68000000,75921.95000000,5.65871000
1776609120000,75921.95000000,75929.05000000,75807.61000000,75842.66000000,8.82347000
1776609180000,75842.65000000,75849.37000000,75792.76000000,75841.16000000,10.54361000
1776609240000,75841.16000000,75856.54000000,75833.54000000,75850.00000000,3.09649000
1776609300000,75850.00000000,75899.24000000,75822.84000000,75822.84000000,79.51609000
1776609360000,75822.85000000,75854.10000000,75821.64000000,75853.69000000,7.96229000
1776609420000,75853.69000000,75886.13000000,75853.68000000,75863.93000000,1.97926000
1776609480000,75863.94000000,75886.97000000,75856.08000000,75886.96000000,9.84444000
1776609540000,75886.96000000,75927.16000000,75886.96000000,75927.15000000,9.70248000
1776609600000,75927.15000000,75992.86000000,75927.15000000,75983.78000000,6.12255000
1776609660000,75983.78000000,75983.78000000,75954.41000000,75956.84000000,7.56415000
1776609720000,75956.83000000,75956.84000000,75946.62000000,75947.40000000,2.68482000
1776609780000,75947.40000000,75966.00000000,75947.40000000,75966.00000000,2.92413000
1776609840000,75965.99000000,75980.29000000,75965.99000000,75974.87000000,1.29754000
1776609900000,75974.87000000,75974.88000000,75946.00000000,75957.60000000,6.07269000
1776609960000,75957.60000000,76045.67000000,75957.60000000,76042.00000000,7.79560000
1776610020000,76042.01000000,76146.84000000,76042.00000000,76146.84000000,20.98367000
1776610080000,76147.01000000,76147.01000000,76101.29000000,76118.04000000,25.02944000
1776610140000,76118.05000000,76118.05000000,76080.67000000,76096.00000000,17.97772000
1776610200000,76096.01000000,76135.06000000,76091.43000000,76135.06000000,11.04290000
1776610260000,76135.06000000,76135.06000000,76092.04000000,76101.19000000,16.39636000
1776610320000,76101.20000000,76101.20000000,76046.88000000,76046.88000000,13.59746000
1776610380000,76046.89000000,76046.89000000,76016.81000000,76035.51000000,10.54613000
1776610440000,76035.51000000,76035.51000000,75975.33000000,75975.34000000,11.94676000
1776610500000,75975.34000000,75995.53000000,75964.77000000,75983.45000000,12.75634000
1776610560000,75983.45000000,76040.91000000,75980.70000000,76034.00000000,15.67109000
1776610620000,76034.00000000,76034.00000000,75973.31000000,75973.31000000,9.73510000
1776610680000,75973.32000000,76034.00000000,75973.31000000,76031.77000000,15.33982000
1776610740000,76031.77000000,76031.77000000,76011.62000000,76024.01000000,10.16115000
1776610800000,76024.02000000,76030.00000000,75983.76000000,75986.22000000,8.30888000
1776610860000,75986.23000000,75986.23000000,75904.76000000,75912.16000000,14.02440000
1776610920000,75912.16000000,75924.87000000,75871.89000000,75901.53000000,9.61300000
1776610980000,75901.54000000,75950.41000000,75901.53000000,75948.09000000,5.38500000
1776611040000,75948.10000000,76014.47000000,75948.09000000,76014.46000000,8.88237000
1776611100000,76014.47000000,76014.47000000,75945.22000000,75956.83000000,9.44484000
1776611160000,75956.84000000,75956.84000000,75890.47000000,75909.75000000,9.26114000
1776611220000,75909.76000000,75958.59000000,75909.75000000,75952.00000000,11.31358000
1776611280000,75952.01000000,75972.45000000,75935.35000000,75972.45000000,9.13660000
1776611340000,75972.45000000,75972.45000000,75939.63000000,75939.64000000,9.49066000
1776611400000,75939.65000000,76000.00000000,75939.64000000,75998.00000000,11.82380000
1776611460000,75998.01000000,75998.01000000,75951.91000000,75969.99000000,7.09788000
1776611520000,75970.00000000,76030.00000000,75969.99000000,76030.00000000,16.74224000
1776611580000,76030.00000000,76041.13000000,76014.78000000,76023.13000000,10.36115000
1776611640000,76023.14000000,76028.30000000,76011.31000000,76011.31000000,7.90955000
1776611700000,76011.32000000,76049.96000000,76002.03000000,76049.95000000,8.29442000
1776611760000,76049.96000000,76091.21000000,76044.86000000,76091.20000000,11.71793000
1776611820000,76091.21000000,76115.08000000,76079.09000000,76100.09000000,18.47274000
1776611880000,76100.10000000,76155.30000000,76100.09000000,76137.86000000,10.14279000
1776611940000,76137.87000000,76137.87000000,76057.61000000,76073.89000000,20.86137000
1776612000000,76073.90000000,76095.39000000,76033.37000000,76033.37000000,15.91398000
1776612060000,76033.37000000,76033.37000000,75968.48000000,75968.48000000,10.85511000
1776612120000,75968.49000000,75968.49000000,75894.52000000,75930.01000000,29.87341000
1776612180000,75930.02000000,75949.93000000,75930.01000000,75943.21000000,15.18493000
1776612240000,75943.21000000,76000.00000000,75943.20000000,75986.37000000,13.65902000
1776612300000,75986.37000000,75986.37000000,75932.92000000,75946.14000000,9.40229000
1776612360000,75946.14000000,75964.61000000,75943.64000000,75964.60000000,7.46384000
1776612420000,75964.61000000,75993.66000000,75964.60000000,75980.70000000,7.21279000
1776612480000,75980.71000000,75980.71000000,75950.64000000,75963.14000000,7.64668000
1776612540000,75963.15000000,75963.15000000,75955.67000000,75963.13000000,5.79038000
1776612600000,75963.14000000,75992.70000000,75950.00000000,75950.00000000,12.26973000
1776612660000,75950.00000000,75950.01000000,75827.20000000,75888.00000000,45.05771000
1776612720000,75887.99000000,75925.44000000,75887.99000000,75894.55000000,13.34902000
1776612780000,75894.56000000,75894.60000000,75770.69000000,75771.94000000,22.48655000
1776612840000,75771.95000000,75782.80000000,75707.68000000,75725.07000000,25.07315000
1776612900000,75725.08000000,75753.81000000,75495.55000000,75527.00000000,70.55327000
1776612960000,75527.01000000,75559.84000000,75401.44000000,75526.22000000,91.73816000
1776613020000,75526.22000000,75646.04000000,75526.22000000,75608.93000000,40.11066000
1776613080000,75608.93000000,75666.66000000,75572.99000000,75599.07000000,24.01195000
1776613140000,75599.08000000,75663.67000000,75596.85000000,75647.52000000,19.67894000
1776613200000,75647.51000000,75660.74000000,75605.78000000,75658.47000000,19.10687000
1776613260000,75658.48000000,75730.13000000,75648.40000000,75730.12000000,25.20729000
1776613320000,75730.13000000,75743.58000000,75705.19000000,75727.25000000,22.26032000
1776613380000,75727.26000000,75733.99000000,75689.04000000,75702.46000000,19.11356000
1776613440000,75702.46000000,75741.60000000,75702.45000000,75724.88000000,21.86073000
1776613500000,75724.88000000,75727.15000000,75693.04000000,75725.21000000,19.92393000
1776613560000,75725.21000000,75771.28000000,75725.21000000,75771.27000000,23.52765000
1776613620000,75771.28000000,75790.73000000,75735.79000000,75742.61000000,24.49707000
1776613680000,75742.62000000,75834.70000000,75742.61000000,75818.68000000,29.38967000
1776613740000,75818.69000000,75848.00000000,75798.10000000,75847.99000000,25.39025000
1776613800000,75848.00000000,75857.72000000,75722.35000000,75749.98000000,35.03467000
1776613860000,75749.98000000,75765.12000000,75717.32000000,75717.32000000,20.96857000
1776613920000,75717.33000000,75769.89000000,75717.32000000,75752.63000000,18.79240000
1776613980000,75752.64000000,75809.00000000,75752.63000000,75800.00000000,18.27871000
1776614040000,75800.01000000,75880.26000000,75800.00000000,75848.35000000,18.91040000
1776614100000,75848.35000000,75872.00000000,75837.35000000,75861.78000000,16.08252000
1776614160000,75861.77000000,75861.78000000,75836.60000000,75850.22000000,6.59314000
1776614220000,75850.23000000,75850.23000000,75799.09000000,75799.10000000,5.86505000
1776614280000,75799.10000000,75821.40000000,75790.00000000,75819.64000000,9.07811000
1776614340000,75819.65000000,75846.64000000,75798.42000000,75846.63000000,12.26949000
1776614400000,75846.63000000,75850.00000000,75769.55000000,75769.55000000,10.55414000
1776614460000,75769.56000000,75769.56000000,75746.51000000,75759.34000000,13.39279000
1776614520000,75760.01000000,75774.51000000,75711.00000000,75730.96000000,8.26087000
1776614580000,75730.95000000,75764.00000000,75702.45000000,75760.02000000,4.46015000
1776614640000,75760.01000000,75853.26000000,75760.01000000,75853.24000000,5.97962000
1776614700000,75851.80000000,75851.80000000,75790.60000000,75797.98000000,3.17420000
1776614760000,75797.99000000,75797.99000000,75717.46000000,75769.67000000,6.46767000
1776614820000,75769.66000000,75786.92000000,75758.09000000,75780.67000000,3.66810000
1776614880000,75780.67000000,75780.68000000,75737.37000000,75752.81000000,3.65851000
1776614940000,75752.82000000,75760.40000000,75678.10000000,75695.61000000,5.24608000
1776615000000,75695.61000000,75695.61000000,75622.00000000,75688.40000000,14.23693000
1776615060000,75688.47000000,75736.59000000,75688.47000000,75712.36000000,3.27002000
1776615120000,75712.36000000,75725.44000000,75670.58000000,75670.58000000,8.76941000
1776615180000,75670.59000000,75682.76000000,75652.14000000,75672.90000000,7.74104000
1776615240000,75672.91000000,75693.45000000,75660.43000000,75667.98000000,11.66335000
1776615300000,75667.98000000,75726.03000000,75650.00000000,75726.03000000,6.52702000
1776615360000,75726.04000000,75762.30000000,75716.44000000,75719.05000000,7.29392000
1776615420000,75719.06000000,75741.80000000,75678.55000000,75678.55000000,3.94998000
1776615480000,75678.55000000,75685.92000000,75601.40000000,75617.38000000,3.89204000
1776615540000,75617.38000000,75643.68000000,75600.00000000,75607.20000000,6.36271000
1776615600000,75607.20000000,75634.78000000,75607.20000000,75613.82000000,2.93502000
1776615660000,75613.82000000,75624.00000000,75574.93000000,75576.78000000,2.71322000
1776615720000,75576.78000000,75590.00000000,75554.88000000,75564.14000000,9.23065000
1776615780000,75564.13000000,75633.54000000,75550.53000000,75633.54000000,2.86624000
1776615840000,75633.53000000,75646.04000000,75618.77000000,75618.77000000,2.05264000
1776615900000,75618.76000000,75646.04000000,75618.76000000,75642.58000000,4.92252000
1776615960000,75642.59000000,75720.00000000,75642.59000000,75689.86000000,4.29917000
1776616020000,75689.87000000,75689.87000000,75648.66000000,75649.90000000,3.38922000
1776616080000,75649.90000000,75649.90000000,75555.00000000,75571.51000000,5.24723000
1776616140000,75571.51000000,75572.64000000,75563.94000000,75569.99000000,2.02822000
1776616200000,75569.99000000,75589.29000000,75518.73000000,75576.60000000,11.87401000
1776616260000,75576.59000000,75611.99000000,75568.62000000,75599.72000000,3.25991000
1776616320000,75599.71000000,75599.71000000,75575.00000000,75599.61000000,3.71960000
1776616380000,75599.61000000,75646.04000000,75599.60000000,75646.04000000,4.04536000
1776616440000,75646.04000000,75702.04000000,75646.03000000,75673.68000000,3.20526000
1776616500000,75673.68000000,75691.89000000,75643.07000000,75643.07000000,18.61333000
1776616560000,75643.08000000,75646.04000000,75616.94000000,75616.94000000,4.80009000
1776616620000,75616.94000000,75637.15000000,75614.67000000,75637.14000000,1.97702000
1776616680000,75637.14000000,75646.04000000,75627.95000000,75646.03000000,2.07164000
1776616740000,75646.03000000,75652.04000000,75628.47000000,75628.47000000,2.92079000
1776616800000,75628.48000000,75639.99000000,75600.00000000,75600.01000000,1.53452000
1776616860000,75600.00000000,75605.87000000,75522.12000000,75536.51000000,7.97110000
1776616920000,75536.51000000,75573.81000000,75536.51000000,75557.25000000,3.05506000
1776616980000,75557.25000000,75571.08000000,75525.68000000,75535.23000000,2.85563000
1776617040000,75535.22000000,75571.08000000,75503.82000000,75563.51000000,10.51507000
1776617100000,75563.51000000,75600.00000000,75558.33000000,75583.20000000,3.77947000
1776617160000,75583.20000000,75618.00000000,75583.20000000,75591.20000000,5.89301000
1776617220000,75591.21000000,75591.21000000,75542.36000000,75581.90000000,2.48300000
1776617280000,75581.89000000,75631.57000000,75574.00000000,75626.12000000,7.47283000
1776617340000,75626.13000000,75634.70000000,75610.54000000,75610.55000000,2.23146000
1776617400000,75610.55000000,75614.44000000,75572.22000000,75572.22000000,3.11482000
1776617460000,75572.23000000,75616.45000000,75572.23000000,75601.14000000,1.69560000
1776617520000,75601.14000000,75630.47000000,75589.44000000,75622.59000000,9.01632000
1776617580000,75622.58000000,75622.59000000,75408.91000000,75485.44000000,18.63811000
1776617640000,75485.45000000,75487.64000000,75369.18000000,75409.35000000,15.48972000
1776617700000,75409.34000000,75424.42000000,75311.11000000,75424.42000000,52.03948000
1776617760000,75424.42000000,75485.54000000,75347.76000000,75359.75000000,6.12581000
1776617820000,75359.75000000,75376.00000000,75322.17000000,75373.19000000,7.76611000
1776617880000,75373.19000000,75424.43000000,75373.19000000,75424.42000000,2.04256000
1776617940000,75424.43000000,75443.47000000,75348.00000000,75382.86000000,5.25980000
1776618000000,75382.87000000,75382.87000000,75247.01000000,75247.01000000,60.13725000
1776618060000,75247.01000000,75299.08000000,75245.75000000,75274.90000000,9.04523000
1776618120000,75274.89000000,75305.99000000,75274.89000000,75305.99000000,3.49019000
1776618180000,75306.00000000,75382.87000000,75306.00000000,75348.37000000,6.45138000
1776618240000,75348.36000000,75348.37000000,75157.89000000,75160.01000000,25.76862000
1776618300000,75160.01000000,75165.96000000,75012.49000000,75100.00000000,118.17609000
1776618360000,75099.99000000,75156.51000000,75054.58000000,75126.58000000,17.29264000
1776618420000,75126.59000000,75148.05000000,75106.17000000,75108.33000000,6.32439000
1776618480000,75108.33000000,75238.11000000,75108.33000000,75233.44000000,5.90540000
1776618540000,75233.43000000,75233.43000000,75135.32000000,75135.32000000,8.38392000
1776618600000,75135.33000000,75151.64000000,75105.08000000,75144.93000000,11.09007000
1776618660000,75144.93000000,75199.06000000,75132.87000000,75171.05000000,4.35276000
1776618720000,75171.05000000,75239.81000000,75166.23000000,75239.81000000,9.37233000
1776618780000,75239.81000000,75260.00000000,75224.38000000,75253.99000000,8.25603000
1776618840000,75253.99000000,75264.01000000,75232.01000000,75264.00000000,9.36716000
1776618900000,75264.00000000,75269.14000000,75244.00000000,75265.15000000,5.45119000
1776618960000,75265.14000000,75265.15000000,75216.83000000,75223.62000000,8.76922000
1776619020000,75223.62000000,75277.67000000,75223.62000000,75260.38000000,1.63996000
1776619080000,75260.38000000,75311.70000000,75250.69000000,75303.00000000,6.50035000
1776619140000,75303.00000000,75303.00000000,75259.14000000,75293.00000000,10.28735000
1776619200000,75293.00000000,75314.31000000,75293.00000000,75314.06000000,6.49942000
1776619260000,75314.07000000,75345.24000000,75292.86000000,75345.23000000,8.43027000
1776619320000,75345.24000000,75381.76000000,75305.07000000,75305.07000000,8.54043000
1776619380000,75305.07000000,75308.25000000,75276.07000000,75276.08000000,4.51265000
1776619440000,75276.08000000,75276.08000000,75193.52000000,75201.34000000,4.08843000
1776619500000,75201.33000000,75218.00000000,75171.67000000,75193.76000000,17.08076000
1776619560000,75193.75000000,75239.62000000,75161.86000000,75239.61000000,5.02799000
1776619620000,75239.61000000,75275.99000000,75226.62000000,75238.84000000,9.54213000
1776619680000,75238.85000000,75281.39000000,75238.84000000,75281.38000000,1.54412000
1776619740000,75281.38000000,75281.39000000,75271.21000000,75271.22000000,0.81391000
1776619800000,75271.22000000,75323.70000000,75271.21000000,75323.70000000,11.67477000
1776619860000,75323.70000000,75359.96000000,75323.70000000,75347.07000000,5.70123000
1776619920000,75347.08000000,75363.41000000,75303.12000000,75309.76000000,5.22402000
1776619980000,75309.75000000,75309.76000000,75214.67000000,75214.67000000,4.08569000
1776620040000,75214.67000000,75214.68000000,75129.88000000,75145.94000000,7.27467000
1776620100000,75145.93000000,75202.45000000,75084.53000000,75159.38000000,19.93330000
1776620160000,75159.38000000,75200.30000000,75159.37000000,75166.09000000,1.67298000
1776620220000,75166.08000000,75198.87000000,75166.08000000,75177.37000000,2.98628000
1776620280000,75177.37000000,75194.60000000,75167.88000000,75178.63000000,2.66000000
1776620340000,75178.62000000,75207.50000000,75159.76000000,75207.49000000,2.19793000
1776620400000,75207.50000000,75221.99000000,75131.64000000,75131.65000000,5.44444000
1776620460000,75131.66000000,75167.06000000,75131.65000000,75159.63000000,3.25596000
1776620520000,75159.63000000,75171.36000000,75150.00000000,75171.36000000,1.42739000
1776620580000,75171.37000000,75187.16000000,75171.37000000,75187.16000000,0.79671000
1776620640000,75187.16000000,75200.70000000,75187.16000000,75189.15000000,2.80002000
1776620700000,75189.14000000,75200.00000000,75152.41000000,75200.00000000,1.53631000
1776620760000,75200.00000000,75222.00000000,75145.88000000,75152.39000000,13.13784000
1776620820000,75152.40000000,75156.04000000,75127.03000000,75127.04000000,1.88087000
1776620880000,75127.03000000,75127.04000000,75090.00000000,75090.00000000,6.31465000
1776620940000,75090.00000000,75092.91000000,75050.00000000,75050.00000000,12.35821000
1776621000000,75050.01000000,75050.01000000,74956.84000000,74956.84000000,42.48217000
1776621060000,74956.84000000,74979.34000000,74743.55000000,74854.06000000,103.96326000
1776621120000,74854.05000000,74880.00000000,74638.31000000,74664.86000000,59.65928000
1776621180000,74664.86000000,74830.38000000,74661.44000000,74830.38000000,22.27579000
1776621240000,74830.37000000,74840.29000000,74740.64000000,74806.47000000,8.34360000
1776621300000,74806.46000000,74859.82000000,74774.52000000,74849.99000000,9.57410000
1776621360000,74850.00000000,74869.48000000,74800.00000000,74844.57000000,8.98107000
1776621420000,74844.57000000,74866.89000000,74814.22000000,74831.72000000,6.37172000
1776621480000,74831.72000000,74831.72000000,74760.87000000,74776.58000000,7.54690000
1776621540000,74776.58000000,74798.00000000,74776.58000000,74791.26000000,11.97868000
1776621600000,74791.27000000,74806.00000000,74763.50000000,74782.15000000,11.33352000
1776621660000,74782.16000000,74890.57000000,74706.87000000,74879.90000000,20.18016000
1776621720000,74878.08000000,74888.47000000,74836.20000000,74864.33000000,5.43297000
1776621780000,74864.33000000,74864.34000000,74807.49000000,74847.25000000,9.32599000
1776621840000,74847.24000000,74847.25000000,74675.77000000,74703.03000000,26.98155000
1776621900000,74703.04000000,74753.15000000,74697.23000000,74730.00000000,8.38214000
1776621960000,74730.01000000,74776.79000000,74703.20000000,74739.93000000,8.17439000
1776622020000,74739.92000000,74755.49000000,74700.00000000,74709.99000000,9.90804000
1776622080000,74709.99000000,74762.79000000,74709.99000000,74762.78000000,6.05132000
1776622140000,74762.79000000,74877.14000000,74762.79000000,74877.13000000,15.49123000
1776622200000,74877.14000000,74908.62000000,74830.79000000,74830.79000000,30.43519000
1776622260000,74830.80000000,74845.94000000,74811.76000000,74811.77000000,5.40028000
1776622320000,74811.77000000,74853.38000000,74811.77000000,74823.92000000,14.22583000
1776622380000,74823.93000000,74841.55000000,74800.00000000,74800.01000000,9.95275000
1776622440000,74800.00000000,74835.53000000,74800.00000000,74835.52000000,4.12493000
1776622500000,74835.52000000,74845.00000000,74779.19000000,74790.35000000,10.48283000
1776622560000,74790.35000000,74813.28000000,74788.23000000,74794.67000000,4.92919000
1776622620000,74794.66000000,74853.86000000,74794.66000000,74814.69000000,5.16790000
1776622680000,74814.70000000,74840.00000000,74810.79000000,74825.60000000,2.83656000
1776622740000,74825.60000000,74825.60000000,74775.25000000,74775.25000000,2.80447000
1776622800000,74775.25000000,74775.26000000,74726.90000000,74767.46000000,12.21450000
1776622860000,74767.47000000,74819.01000000,74762.00000000,74809.17000000,4.23019000
1776622920000,74809.16000000,74809.17000000,74700.67000000,74706.72000000,13.38250000
1776622980000,74706.72000000,74738.06000000,74700.01000000,74722.34000000,4.13323000
1776623040000,74722.33000000,74722.34000000,74655.70000000,74655.71000000,11.89147000
1776623100000,74655.70000000,74723.20000000,74608.00000000,74713.62000000,26.55534000
1776623160000,74713.62000000,74794.96000000,74706.85000000,74793.98000000,11.75833000
1776623220000,74793.97000000,74866.82000000,74791.65000000,74842.08000000,19.26184000
1776623280000,74842.08000000,74872.56000000,74832.06000000,74847.00000000,4.89571000
1776623340000,74847.01000000,74847.01000000,74756.82000000,74810.67000000,14.12457000
1776623400000,74810.68000000,74816.66000000,74755.84000000,74794.65000000,15.87720000
1776623460000,74794.66000000,74820.79000000,74753.18000000,74753.18000000,4.12359000
1776623520000,74753.19000000,74785.26000000,74753.18000000,74781.36000000,1.71749000
1776623580000,74781.35000000,74781.36000000,74708.60000000,74708.60000000,4.18535000
1776623640000,74708.60000000,74713.55000000,74700.00000000,74713.54000000,7.00898000
1776623700000,74713.55000000,74728.38000000,74686.39000000,74728.38000000,14.98178000
1776623760000,74728.37000000,74751.70000000,74728.37000000,74739.99000000,6.28703000
1776623820000,74740.00000000,74775.19000000,74739.99000000,74775.19000000,9.23013000
1776623880000,74775.19000000,74780.00000000,74742.21000000,74749.69000000,2.54497000
1776623940000,74749.70000000,74779.55000000,74742.23000000,74757.11000000,14.51122000
1776624000000,74757.10000000,74772.06000000,74709.95000000,74760.57000000,11.27788000
1776624060000,74760.58000000,74760.58000000,74722.00000000,74741.27000000,12.95481000
1776624120000,74741.27000000,74741.27000000,74678.86000000,74708.90000000,6.62959000
1776624180000,74708.90000000,74708.90000000,74650.51000000,74650.52000000,5.75053000
1776624240000,74650.52000000,74700.00000000,74650.51000000,74699.99000000,10.62432000
1776624300000,74700.00000000,74703.35000000,74658.39000000,74672.10000000,5.14142000
1776624360000,74672.11000000,74672.11000000,74612.85000000,74660.00000000,11.35250000
1776624420000,74660.00000000,74673.80000000,74640.30000000,74657.30000000,5.14806000
1776624480000,74657.31000000,74660.00000000,74630.65000000,74649.99000000,2.54124000
1776624540000,74650.00000000,74712.45000000,74649.99000000,74712.45000000,4.78103000
1776624600000,74712.46000000,74772.06000000,74700.60000000,74772.05000000,10.45156000
1776624660000,74772.05000000,74794.01000000,74758.15000000,74776.57000000,6.56726000
1776624720000,74776.58000000,74786.83000000,74756.78000000,74786.82000000,3.62177000
1776624780000,74786.82000000,74786.83000000,74751.72000000,74761.49000000,3.57994000
1776624840000,74761.49000000,74761.49000000,74713.97000000,74728.80000000,3.11871000
1776624900000,74728.80000000,74768.52000000,74728.79000000,74764.77000000,2.25204000
1776624960000,74764.77000000,74764.77000000,74729.64000000,74752.65000000,2.59867000
1776625020000,74752.64000000,74767.60000000,74750.00000000,74767.59000000,2.63178000
1776625080000,74767.59000000,74789.78000000,74767.59000000,74770.10000000,4.53587000
1776625140000,74770.10000000,74770.11000000,74770.10000000,74770.11000000,1.06717000
1776625200000,74770.11000000,74900.00000000,74770.11000000,74900.00000000,13.80373000
1776625260000,74899.99000000,74917.12000000,74890.40000000,74917.12000000,10.30510000
1776625320000,74917.12000000,74922.78000000,74899.49000000,74904.67000000,6.98180000
1776625380000,74904.67000000,74904.67000000,74854.07000000,74881.70000000,7.22836000
1776625440000,74881.69000000,74881.70000000,74848.99000000,74869.97000000,11.27323000
1776625500000,74869.97000000,74944.02000000,74869.96000000,74944.02000000,6.45744000
1776625560000,74944.01000000,74947.56000000,74917.91000000,74939.49000000,7.06853000
1776625620000,74939.50000000,74957.04000000,74936.95000000,74938.79000000,15.86273000
1776625680000,74938.79000000,74970.77000000,74938.79000000,74942.72000000,5.27111000
1776625740000,74942.72000000,74979.21000000,74938.22000000,74938.22000000,13.24118000
1776625800000,74938.23000000,74968.69000000,74938.22000000,74942.73000000,2.01584000
1776625860000,74942.72000000,74950.23000000,74914.28000000,74914.28000000,3.42667000
1776625920000,74914.28000000,74932.01000000,74914.27000000,74926.28000000,1.50388000
1776625980000,74926.28000000,74961.69000000,74911.29000000,74961.68000000,4.42324000
1776626040000,74961.68000000,74982.55000000,74950.81000000,74950.82000000,3.70647000
1776626100000,74950.81000000,74964.00000000,74933.20000000,74933.21000000,3.67895000
1776626160000,74933.21000000,74958.33000000,74933.20000000,74948.54000000,1.38712000
1776626220000,74948.54000000,74972.35000000,74948.53000000,74972.35000000,1.45012000
1776626280000,74972.34000000,74988.77000000,74934.90000000,74972.34000000,5.45771000
1776626340000,74972.34000000,75022.72000000,74967.89000000,75020.97000000,11.83764000
1776626400000,75020.97000000,75033.26000000,75011.99000000,75033.26000000,4.31055000
1776626460000,75033.25000000,75033.26000000,75006.00000000,75020.00000000,3.13368000
1776626520000,75020.00000000,75021.48000000,74995.25000000,74995.26000000,2.93928000
1776626580000,74995.25000000,74995.26000000,74875.20000000,74875.20000000,10.39670000
1776626640000,74875.20000000,74875.21000000,74844.22000000,74867.96000000,5.07288000
1776626700000,74867.96000000,74925.45000000,74845.20000000,74924.11000000,6.12518000
1776626760000,74924.11000000,74947.21000000,74924.10000000,74945.96000000,3.89016000
1776626820000,74945.96000000,74970.61000000,74941.00000000,74948.50000000,5.38365000
1776626880000,74948.51000000,74969.00000000,74948.51000000,74965.10000000,5.32249000
1776626940000,74965.11000000,74970.87000000,74950.78000000,74950.78000000,4.91933000
1776627000000,74950.78000000,74974.83000000,74950.78000000,74974.82000000,1.35537000
1776627060000,74974.83000000,75027.77000000,74974.83000000,75021.25000000,2.73462000
1776627120000,75021.25000000,75071.61000000,75000.72000000,75017.43000000,6.24163000
1776627180000,75017.44000000,75017.44000000,74980.01000000,75002.00000000,3.88856000
1776627240000,75001.99000000,75002.00000000,74942.60000000,74960.91000000,10.81673000
1776627300000,74960.91000000,74995.21000000,74949.16000000,74968.74000000,1.54624000
1776627360000,74968.75000000,74968.75000000,74940.58000000,74940.58000000,4.24178000
1776627420000,74940.58000000,74958.70000000,74936.62000000,74958.70000000,1.96458000
1776627480000,74958.70000000,74965.14000000,74958.69000000,74964.28000000,4.03980000
1776627540000,74964.28000000,74976.33000000,74955.86000000,74976.32000000,1.94535000
1776627600000,74976.33000000,74976.33000000,74961.09000000,74962.75000000,1.32185000
1776627660000,74962.76000000,75033.03000000,74962.75000000,75033.02000000,2.98121000
1776627720000,75033.03000000,75033.03000000,75020.00000000,75020.00000000,6.28785000
1776627780000,75020.01000000,75020.01000000,74998.84000000,75001.29000000,2.12993000
1776627840000,75001.30000000,75001.41000000,74967.22000000,74967.23000000,14.03923000
